smiles1,smiles2,labels,neg_1,pos_1,total_1,min_count_1,mf1,neg_2,pos_2,total_2,min_count_2,mf2,pair_min_minority,pair_total_occurrence,I_hard,I_soft,I_avg
O=C(O)c1ccc2ccccc2c1-c1c(C(=O)O)ccc2ccccc12,c1c[nH]cn1,1,0,10,10,0,0.0,7,55,62,7,0.1129032258064516,0,36.0,0.0,0.1129032258064516,0.0564516129032258
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,NC(=O)c1cccnc1,1,40,112,152,40,0.2631578947368421,1,13,14,1,0.0714285714285714,1,83.0,0.0714285714285714,0.2631578947368421,0.1672932330827067
NC(=O)c1cnccn1,NC(Cc1ccc(O)cc1)C(=O)O,0,41,51,92,41,0.4456521739130434,9,1,10,1,0.1,1,51.0,0.1,0.4456521739130434,0.2728260869565217
Cc1c(O)c(=O)ccn1C,Oc1cccc(O)c1O,1,0,9,9,0,0.0,1,19,20,1,0.05,0,14.5,0.0,0.05,0.025
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0,67,11,78,11,0.141025641025641,1,0,1,0,0.0,0,39.5,0.0,0.141025641025641,0.0705128205128205
O=C(O)c1cccc(C(=O)O)c1,c1cc(Sc2ccncc2)ccn1,1,0,5,5,0,0.0,2,51,53,2,0.0377358490566037,0,29.0,0.0,0.0377358490566037,0.0188679245283018
COc1ccc(CN2C=Cc3c(C)c4c(c5cccc2c35)C(=O)C=CC4=O)cc1,Oc1ccc(O)cc1,1,26,123,149,26,0.174496644295302,0,2,2,0,0.0,0,75.5,0.0,0.174496644295302,0.087248322147651
CNC(N)=O,O=C(O)CCC(=O)O,1,19,158,177,19,0.1073446327683615,0,5,5,0,0.0,0,91.0,0.0,0.1073446327683615,0.0536723163841807
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1,8,22,30,8,0.2666666666666666,0,9,9,0,0.0,0,19.5,0.0,0.2666666666666666,0.1333333333333333
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,COC(=O)c1ccc(O)cc1,1,0,7,7,0,0.0,1,9,10,1,0.1,0,8.5,0.0,0.1,0.05
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,c1ccc2nc3ccccc3nc2c1,1,4,153,157,4,0.0254777070063694,0,108,108,0,0.0,0,132.5,0.0,0.0254777070063694,0.0127388535031847
CCc1cc(C(N)=S)ccn1,NC(=O)c1cnccn1,0,4,16,20,4,0.2,41,51,92,41,0.4456521739130434,4,56.0,0.2,0.4456521739130434,0.3228260869565217
Nc1nc(N)nc(N)n1,O=c1[nH]c(=O)[nH]c(=O)[nH]1,1,1,35,36,1,0.0277777777777777,1,16,17,1,0.0588235294117647,1,26.5,0.0277777777777777,0.0588235294117647,0.0433006535947712
Cc1ccccc1C(N)=O,NC(N)=O,0,36,119,155,36,0.232258064516129,17,1,18,1,0.0555555555555555,1,86.5,0.0555555555555555,0.232258064516129,0.1439068100358423
O=C(O)c1c(F)c(F)c(C(=O)O)c(F)c1F,O=c1cc[nH]c(=O)[nH]1,1,0,16,16,0,0.0,1,5,6,1,0.1666666666666666,0,11.0,0.0,0.1666666666666666,0.0833333333333333
N#Cc1ccncc1,O=C(O)c1ccc(F)cc1,1,15,42,57,15,0.2631578947368421,14,21,35,14,0.4,14,46.0,0.2631578947368421,0.4,0.3315789473684211
C(=Cc1ccncc1)c1ccncc1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,0,12,12,0,0.0,2,258,260,2,0.0076923076923076,0,136.0,0.0,0.0076923076923076,0.0038461538461538
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,1,18,29,47,18,0.3829787234042553,1,13,14,1,0.0714285714285714,1,30.5,0.0714285714285714,0.3829787234042553,0.2272036474164133
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,O=C(O)c1ccccc1[N+](=O)[O-],1,15,25,40,15,0.375,0,20,20,0,0.0,0,30.0,0.0,0.375,0.1875
Cc1nc(C)c(C)nc1C,O=C(O)c1cc(O)cc(O)c1,1,2,39,41,2,0.048780487804878,1,65,66,1,0.0151515151515151,1,53.5,0.0151515151515151,0.048780487804878,0.0319660014781966
Nc1cccnc1,O=C(O)c1cccc(C(=O)O)c1,1,2,51,53,2,0.0377358490566037,0,11,11,0,0.0,0,32.0,0.0,0.0377358490566037,0.0188679245283018
NC(=O)c1cccc(N)c1,NC(=O)c1ccccc1,0,40,34,74,34,0.4594594594594595,13,3,16,3,0.1875,3,45.0,0.1875,0.4594594594594595,0.3234797297297297
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,c1ccc2[nH]cnc2c1,1,0,18,18,0,0.0,4,153,157,4,0.0254777070063694,0,87.5,0.0,0.0254777070063694,0.0127388535031847
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,NC(=O)CCC(N)C(=O)O,0,82,8,90,8,0.0888888888888888,8,0,8,0,0.0,0,49.0,0.0,0.0888888888888888,0.0444444444444444
Oc1cccc(O)c1,c1ccc2nc3ccccc3cc2c1,1,0,81,81,0,0.0,12,78,90,12,0.1333333333333333,0,85.5,0.0,0.1333333333333333,0.0666666666666666
O=C(O)c1ccc(Cl)s1,c1cc(-c2ccncc2)ccn1,1,12,383,395,12,0.030379746835443,0,7,7,0,0.0,0,201.0,0.0,0.030379746835443,0.0151898734177215
COc1ccc2cccc(CCNC(C)=O)c2c1,NC(N)=O,1,36,119,155,36,0.232258064516129,0,8,8,0,0.0,0,81.5,0.0,0.232258064516129,0.1161290322580645
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,O=C(O)c1ccccc1O,1,54,149,203,54,0.2660098522167488,0,7,7,0,0.0,0,105.0,0.0,0.2660098522167488,0.1330049261083744
C(=Cc1ccncc1)c1ccncc1,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,1,0,6,6,0,0.0,2,258,260,2,0.0076923076923076,0,133.0,0.0,0.0076923076923076,0.0038461538461538
CCC(F)(F)c1cc(N2CCC(S(C)(=O)=O)CC2)nc2sc(C(N)=O)c(N)c12,NC(=O)c1cccnc1,0,21,0,21,0,0.0,40,112,152,40,0.2631578947368421,0,86.5,0.0,0.2631578947368421,0.131578947368421
C(=Cc1ccccn1)c1ccccn1,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1,21,23,44,21,0.4772727272727273,0,22,22,0,0.0,0,33.0,0.0,0.4772727272727273,0.2386363636363636
Nc1ccc(C(=O)O)cc1,O=C(O)c1ccc(O)c([N+](=O)[O-])c1,1,28,107,135,28,0.2074074074074074,0,3,3,0,0.0,0,69.0,0.0,0.2074074074074074,0.1037037037037037
O=C(O)c1cccc([N+](=O)[O-])c1,c1ccc2[nH]cnc2c1,1,0,18,18,0,0.0,21,53,74,21,0.2837837837837837,0,46.0,0.0,0.2837837837837837,0.1418918918918918
Oc1ccc(C23CC4CC(C2)CC(c2ccc(O)c(Cl)c2)(C4)C3)cc1Cl,c1cc(CCc2ccncc2)ccn1,1,0,3,3,0,0.0,3,161,164,3,0.0182926829268292,0,83.5,0.0,0.0182926829268292,0.0091463414634146
NC(N)=O,Nc1ccc(C(=O)O)cc1,1,36,119,155,36,0.232258064516129,28,107,135,28,0.2074074074074074,28,145.0,0.2074074074074074,0.232258064516129,0.2198327359617682
O=C(O)CCCCCCCCC(=O)O,c1cc(CCc2ccncc2)ccn1,1,13,56,69,13,0.1884057971014492,3,161,164,3,0.0182926829268292,3,116.5,0.0182926829268292,0.1884057971014492,0.1033492400141392
Nc1ncc(Br)nc1Br,O=C(O)CCCC(=O)O,0,8,7,15,7,0.4666666666666667,20,93,113,20,0.1769911504424778,7,64.0,0.1769911504424778,0.4666666666666667,0.3218289085545722
NC(=O)c1ccc(Cl)cc1,O=C(O)C(=O)O,1,0,11,11,0,0.0,19,156,175,19,0.1085714285714285,0,93.0,0.0,0.1085714285714285,0.0542857142857142
C(=Cc1ccncc1)c1ccncc1,Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,1,0,8,8,0,0.0,2,258,260,2,0.0076923076923076,0,134.0,0.0,0.0076923076923076,0.0038461538461538
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,c1cc(-c2ccncc2)ccn1,1,12,383,395,12,0.030379746835443,8,22,30,8,0.2666666666666666,8,212.5,0.030379746835443,0.2666666666666666,0.1485232067510548
O=C(O)c1ccc2c3c(ccc(C(=O)O)c13)C(=O)OC2=O,c1cc(-c2ccncc2)ccn1,1,0,2,2,0,0.0,12,383,395,12,0.030379746835443,0,198.5,0.0,0.030379746835443,0.0151898734177215
C(=Cc1ccncc1)c1ccncc1,O=C(O)C12CC3CC(C1)CC(C(=O)O)(C3)C2,1,0,8,8,0,0.0,2,258,260,2,0.0076923076923076,0,134.0,0.0,0.0076923076923076,0.0038461538461538
NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)C=CC(=O)O,1,18,64,82,18,0.2195121951219512,33,302,335,33,0.0985074626865671,18,208.5,0.0985074626865671,0.2195121951219512,0.1590098289042592
Cc1cccc(C(N)=O)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0,36,95,131,36,0.2748091603053435,11,1,12,1,0.0833333333333333,1,71.5,0.0833333333333333,0.2748091603053435,0.1790712468193384
CCCCCCCCCCCC(=O)O,c1cnccn1,1,2,3,5,2,0.4,4,72,76,4,0.0526315789473684,2,40.5,0.0526315789473684,0.4,0.2263157894736842
Cc1c[nH]c(=O)[nH]c1=O,Oc1cccc(O)c1,1,4,7,11,4,0.3636363636363636,12,78,90,12,0.1333333333333333,4,50.5,0.1333333333333333,0.3636363636363636,0.2484848484848484
C1CN2CCC1CC2,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,0,9,9,0,0.0,4,153,157,4,0.0254777070063694,0,83.0,0.0,0.0254777070063694,0.0127388535031847
O=C(O)c1ccc(F)cc1,O=C(O)c1cccnc1,0,44,31,75,31,0.4133333333333333,14,21,35,14,0.4,14,55.0,0.4,0.4133333333333333,0.4066666666666667
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)CC(O)(CC(=O)O)C(=O)O,1,18,29,47,18,0.3829787234042553,13,29,42,13,0.3095238095238095,13,44.5,0.3095238095238095,0.3829787234042553,0.3462512664640324
O=C(C=Cc1ccccc1)C=Cc1ccccc1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,9,376,385,9,0.0233766233766233,0,4,4,0,0.0,0,194.5,0.0,0.0233766233766233,0.0116883116883116
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,c1cc(-c2ccncc2)ccn1,1,0,7,7,0,0.0,12,383,395,12,0.030379746835443,0,201.0,0.0,0.030379746835443,0.0151898734177215
Cc1cccc(C)c1O,Oc1cc(Cl)cc(Cl)c1,1,1,5,6,1,0.1666666666666666,0,1,1,0,0.0,0,3.5,0.0,0.1666666666666666,0.0833333333333333
C(=Cc1ccncc1)c1ccncc1,O=C(O)c1ccc(O)cc1O,1,1,43,44,1,0.0227272727272727,2,258,260,2,0.0076923076923076,1,152.0,0.0076923076923076,0.0227272727272727,0.0152097902097902
CCC(C(=O)O)c1ccccc1,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,1,103,19,122,19,0.1557377049180328,0,5,5,0,0.0,0,63.5,0.0,0.1557377049180328,0.0778688524590164
N#Cc1ccncc1,O=C(O)c1ccc(Br)cc1,1,3,23,26,3,0.1153846153846153,15,42,57,15,0.2631578947368421,3,41.5,0.1153846153846153,0.2631578947368421,0.1892712550607287
NC(=O)c1ccc(O)cc1,O=C(O)C(=O)O,1,13,21,34,13,0.3823529411764705,19,156,175,19,0.1085714285714285,13,104.5,0.1085714285714285,0.3823529411764705,0.2454621848739495
NC(=O)c1ccccc1O,O=C(O)CC(O)C(=O)O,0,31,40,71,31,0.4366197183098591,18,15,33,15,0.4545454545454545,15,52.0,0.4366197183098591,0.4545454545454545,0.4455825864276568
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,Cc1ccc(C(=O)O)cc1,0,36,0,36,0,0.0,20,33,53,20,0.3773584905660377,0,44.5,0.0,0.3773584905660377,0.1886792452830188
C1CNCCN1,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0,7,1,8,1,0.125,7,81,88,7,0.0795454545454545,1,48.0,0.0795454545454545,0.125,0.1022727272727272
CC1CCC(C(C)C)C(O)C1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,2,13,15,2,0.1333333333333333,1,6,7,1,0.1428571428571428,1,11.0,0.1333333333333333,0.1428571428571428,0.1380952380952381
O=C(Nc1ccccn1)c1ccncc1,O=C(O)CCC(=O)O,1,19,158,177,19,0.1073446327683615,0,11,11,0,0.0,0,94.0,0.0,0.1073446327683615,0.0536723163841807
Oc1ccc2ccccc2c1,Oc1cccc2ccccc12,0,14,6,20,6,0.3,11,9,20,9,0.45,6,20.0,0.3,0.45,0.375
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCC(C)(C)C,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,67,11,78,11,0.141025641025641,1,0,1,0,0.0,0,39.5,0.0,0.141025641025641,0.0705128205128205
Brc1cn[nH]c1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,1,1,2,1,0.5,4,153,157,4,0.0254777070063694,1,79.5,0.0254777070063694,0.5,0.2627388535031847
C(=Cc1ccncc1)c1ccncc1,O=C(O)c1ccccc1,1,2,258,260,2,0.0076923076923076,59,160,219,59,0.2694063926940639,2,239.5,0.0076923076923076,0.2694063926940639,0.1385493501931858
COc1cc(C=O)ccc1O,NC(=O)c1ccncc1,1,10,17,27,10,0.3703703703703703,15,171,186,15,0.0806451612903225,10,106.5,0.0806451612903225,0.3703703703703703,0.2255077658303464
N#Cc1ccncc1,O=C(O)c1ccc(F)cc1F,1,0,6,6,0,0.0,15,42,57,15,0.2631578947368421,0,31.5,0.0,0.2631578947368421,0.131578947368421
NC(=O)c1ccccc1O,O=C(O)C=CC(=O)O,0,18,15,33,15,0.4545454545454545,33,302,335,33,0.0985074626865671,15,184.0,0.0985074626865671,0.4545454545454545,0.2765264586160108
Cc1ccc(C(N)=O)cc1,c1cc(-c2ccncc2)ccn1,0,12,383,395,12,0.030379746835443,10,5,15,5,0.3333333333333333,5,205.0,0.030379746835443,0.3333333333333333,0.1818565400843881
O=C1NC(=O)c2ccccc21,c1ccc(Nc2ccccc2)cc1,1,2,7,9,2,0.2222222222222222,3,7,10,3,0.3,2,9.5,0.2222222222222222,0.3,0.261111111111111
Cc1ccc(C(N)=O)cc1,NC(N)=O,0,36,119,155,36,0.232258064516129,10,5,15,5,0.3333333333333333,5,85.0,0.232258064516129,0.3333333333333333,0.2827956989247311
O=C(O)c1cc(O)ccc1O,O=c1[nH]cc(F)c(=O)[nH]1,1,7,68,75,7,0.0933333333333333,0,33,33,0,0.0,0,54.0,0.0,0.0933333333333333,0.0466666666666666
Nc1nc2ccc(OC(F)(F)F)cc2s1,O=C(O)c1ccccc1O,1,54,149,203,54,0.2660098522167488,14,21,35,14,0.4,14,119.0,0.2660098522167488,0.4,0.3330049261083744
Nc1ccccn1,O=C(O)c1ccccc1F,1,11,17,28,11,0.3928571428571428,2,33,35,2,0.0571428571428571,2,31.5,0.0571428571428571,0.3928571428571428,0.225
Cc1cc(C)nc(N)n1,O=C(O)c1cc2ccccc2cc1O,1,3,21,24,3,0.125,0,41,41,0,0.0,0,32.5,0.0,0.125,0.0625
O=C(O)CCCCCCC(=O)O,c1cc(-c2ccncc2)ccn1,1,15,50,65,15,0.2307692307692307,12,383,395,12,0.030379746835443,12,230.0,0.030379746835443,0.2307692307692307,0.1305744888023369
COc1ccccc1C(=O)O,NC(=O)c1ccncc1,0,15,171,186,15,0.0806451612903225,15,4,19,4,0.2105263157894736,4,102.5,0.0806451612903225,0.2105263157894736,0.1455857385398981
Cc1cccc(C)n1,O=C(O)c1ccccc1C(=O)O,1,0,14,14,0,0.0,3,71,74,3,0.0405405405405405,0,44.0,0.0,0.0405405405405405,0.0202702702702702
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,NC(=O)N1c2ccccc2C=Cc2ccccc21,1,1,15,16,1,0.0625,18,64,82,18,0.2195121951219512,1,49.0,0.0625,0.2195121951219512,0.1410060975609756
CC(N)c1ccccc1,CC(O)C(=O)O,1,0,19,19,0,0.0,6,7,13,6,0.4615384615384615,0,16.0,0.0,0.4615384615384615,0.2307692307692307
CCCOc1ccc(N=Nc2ccncc2)cc1,O=C(O)c1ccccc1O,1,0,9,9,0,0.0,54,149,203,54,0.2660098522167488,0,106.0,0.0,0.2660098522167488,0.1330049261083744
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,NC(=O)c1ccncc1,1,1,5,6,1,0.1666666666666666,15,171,186,15,0.0806451612903225,1,96.0,0.0806451612903225,0.1666666666666666,0.1236559139784946
Cn1ccnc1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,9,376,385,9,0.0233766233766233,0,6,6,0,0.0,0,195.5,0.0,0.0233766233766233,0.0116883116883116
Cc1cnc(NC(=O)c2ccccc2)s1,O=C(O)CCCCCCCCC(=O)O,1,0,7,7,0,0.0,13,56,69,13,0.1884057971014492,0,38.0,0.0,0.1884057971014492,0.0942028985507246
O=C(O)CCCC(=O)O,O=C(O)CCCC(=O)O,1,20,93,113,20,0.1769911504424778,20,93,113,20,0.1769911504424778,20,113.0,0.1769911504424778,0.1769911504424778,0.1769911504424778
CC(=O)Nc1nnc(S(N)(=O)=O)s1,NC(=O)CC(N)=O,0,42,21,63,21,0.3333333333333333,6,1,7,1,0.1428571428571428,1,35.0,0.1428571428571428,0.3333333333333333,0.238095238095238
Cc1ccccc1C(N)=O,O=C(O)c1ccccc1O,0,54,149,203,54,0.2660098522167488,17,1,18,1,0.0555555555555555,1,110.5,0.0555555555555555,0.2660098522167488,0.1607827038861521
NC(=O)c1ccncc1,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,1,0,6,6,0,0.0,15,171,186,15,0.0806451612903225,0,96.0,0.0,0.0806451612903225,0.0403225806451612
O=C(O)c1cc(O)ccc1O,O=C(O)c1cc(O)ccc1O,1,7,68,75,7,0.0933333333333333,7,68,75,7,0.0933333333333333,7,75.0,0.0933333333333333,0.0933333333333333,0.0933333333333333
CNc1ccccc1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,4,153,157,4,0.0254777070063694,0,5,5,0,0.0,0,81.0,0.0,0.0254777070063694,0.0127388535031847
NC(=O)c1ccncc1,O=C(O)c1ccccc1O,1,54,149,203,54,0.2660098522167488,15,171,186,15,0.0806451612903225,15,194.5,0.0806451612903225,0.2660098522167488,0.1733275067535356
O=C(O)c1ccc(Cl)cc1,O=C(O)c1ccccc1Cl,0,4,21,25,4,0.16,4,34,38,4,0.1052631578947368,4,31.5,0.1052631578947368,0.16,0.1326315789473684
O=C(O)c1ccc([N+](=O)[O-])cc1,c1c[nH]cn1,1,7,55,62,7,0.1129032258064516,16,102,118,16,0.135593220338983,7,90.0,0.1129032258064516,0.135593220338983,0.1242482230727173
NC(=O)c1ccc(O)cc1,O=C(O)c1ccccc1O,1,54,149,203,54,0.2660098522167488,13,21,34,13,0.3823529411764705,13,118.5,0.2660098522167488,0.3823529411764705,0.3241813966966096
CCOc1ccccc1C(N)=O,O=C(O)c1c(O)cccc1O,1,1,32,33,1,0.0303030303030303,1,35,36,1,0.0277777777777777,1,34.5,0.0277777777777777,0.0303030303030303,0.029040404040404
CC(=O)NS(=O)(=O)c1ccc(N)cc1,Nc1ccncc1,1,1,41,42,1,0.0238095238095238,0,8,8,0,0.0,0,25.0,0.0,0.0238095238095238,0.0119047619047619
Nc1nc(=O)[nH]cc1F,O=C(O)c1cc(O)ccc1O,1,0,31,31,0,0.0,7,68,75,7,0.0933333333333333,0,53.0,0.0,0.0933333333333333,0.0466666666666666
Cc1ccc(C(=O)O)cc1C,Nc1cc(N)cc(C(=O)O)c1,0,5,1,6,1,0.1666666666666666,3,3,6,3,0.5,1,6.0,0.1666666666666666,0.5,0.3333333333333333
COc1cccc(C(N)=O)c1,NC(=O)c1cccnc1,0,40,112,152,40,0.2631578947368421,14,0,14,0,0.0,0,83.0,0.0,0.2631578947368421,0.131578947368421
CCn1ccc(=O)[nH]c1=O,O=C(O)c1ccccc1O,1,0,8,8,0,0.0,54,149,203,54,0.2660098522167488,0,105.5,0.0,0.2660098522167488,0.1330049261083744
c1cnccn1,n1n[nH]c(Nc2nnc(Nc3nnn[nH]3)nn2)n1,1,0,1,1,0,0.0,4,72,76,4,0.0526315789473684,0,38.5,0.0,0.0526315789473684,0.0263157894736842
COc1cccc(C(=O)O)c1,O=C1OC(C(O)CO)C(O)=C1O,0,36,11,47,11,0.2340425531914893,15,6,21,6,0.2857142857142857,6,34.0,0.2340425531914893,0.2857142857142857,0.2598784194528875
COc1cc(C=O)ccc1O,Oc1ccc2ccccc2c1,0,11,9,20,9,0.45,10,17,27,10,0.3703703703703703,9,23.5,0.3703703703703703,0.45,0.4101851851851852
CC(=O)NC(C)=O,O=C(O)c1ccc(O)cc1,1,0,5,5,0,0.0,22,129,151,22,0.1456953642384106,0,78.0,0.0,0.1456953642384106,0.0728476821192053
NC(=O)c1ccccc1O,O=C(O)c1cccnc1,0,44,31,75,31,0.4133333333333333,18,15,33,15,0.4545454545454545,15,54.0,0.4133333333333333,0.4545454545454545,0.4339393939393939
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,1,0,5,5,0,0.0,36,95,131,36,0.2748091603053435,0,68.0,0.0,0.2748091603053435,0.1374045801526717
O=C(O)C(=O)O,O=C(O)c1ccccc1,0,19,156,175,19,0.1085714285714285,59,160,219,59,0.2694063926940639,19,197.0,0.1085714285714285,0.2694063926940639,0.1889889106327462
C(=Cc1ccncc1)c1ccncc1,O=C(O)c1cccc2cccc(C(=O)O)c12,1,0,7,7,0,0.0,2,258,260,2,0.0076923076923076,0,133.5,0.0,0.0076923076923076,0.0038461538461538
O=C(O)CCCC(=O)O,c1cnccn1,1,4,72,76,4,0.0526315789473684,20,93,113,20,0.1769911504424778,4,94.5,0.0526315789473684,0.1769911504424778,0.1148113646949231
Cc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(C)n3)c2)n1,O=C(O)CCCC(=O)O,1,0,3,3,0,0.0,20,93,113,20,0.1769911504424778,0,58.0,0.0,0.1769911504424778,0.0884955752212389
C1CN2CN3CCN(CN1C3)C2,O=[N+]([O-])c1cccc(O)c1,1,0,6,6,0,0.0,5,7,12,5,0.4166666666666667,0,9.0,0.0,0.4166666666666667,0.2083333333333333
O=C(O)C=CC=CC(=O)O,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
O=C(O)c1ccc([N+](=O)[O-])cc1,O=C(O)c1cccnc1,0,44,31,75,31,0.4133333333333333,16,102,118,16,0.135593220338983,16,96.5,0.135593220338983,0.4133333333333333,0.2744632768361582
NC(CO)(CO)CO,Nc1cc([N+](=O)[O-])ccc1C(=O)O,1,3,18,21,3,0.1428571428571428,0,3,3,0,0.0,0,12.0,0.0,0.1428571428571428,0.0714285714285714
CCC1(CC)C(=O)NC(=O)NC1=O,NC(N)=O,1,0,37,37,0,0.0,36,119,155,36,0.232258064516129,0,96.0,0.0,0.232258064516129,0.1161290322580645
CCC(C(=O)O)c1ccccc1,NC(=O)c1ccncc1,1,0,5,5,0,0.0,15,171,186,15,0.0806451612903225,0,95.5,0.0,0.0806451612903225,0.0403225806451612
Cn1c(=O)c2[nH]cnc2n(C)c1=O,NC(=O)c1ccc(O)cc1,1,13,96,109,13,0.1192660550458715,13,21,34,13,0.3823529411764705,13,71.5,0.1192660550458715,0.3823529411764705,0.250809498111171
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,O=C(O)C=CC(=O)O,1,0,13,13,0,0.0,33,302,335,33,0.0985074626865671,0,174.0,0.0,0.0985074626865671,0.0492537313432835
O=C(O)CCC(=O)O,O=C(O)CCC(=O)O,1,19,158,177,19,0.1073446327683615,19,158,177,19,0.1073446327683615,19,177.0,0.1073446327683615,0.1073446327683615,0.1073446327683615
O=C(O)c1ccc([N+](=O)[O-])cc1,c1cc(-c2ccncc2)ccn1,1,16,102,118,16,0.135593220338983,12,383,395,12,0.030379746835443,12,256.5,0.030379746835443,0.135593220338983,0.082986483587213
COc1ccc2cc(C(C)C(=O)O)ccc2c1,O=C(O)c1cccnc1,0,16,33,49,16,0.3265306122448979,44,31,75,31,0.4133333333333333,16,62.0,0.3265306122448979,0.4133333333333333,0.3699319727891156
O=C(O)c1cccc([N+](=O)[O-])c1,O=CNC1CCCCC1,1,0,1,1,0,0.0,21,53,74,21,0.2837837837837837,0,37.5,0.0,0.2837837837837837,0.1418918918918918
COc1cncc(C#Cc2cc(C)nc(N)n2)c1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,0,4,4,0,0.0,4,153,157,4,0.0254777070063694,0,80.5,0.0,0.0254777070063694,0.0127388535031847
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,Cn1cnc2c1c(=O)[nH]c(=O)n2C,0,8,14,22,8,0.3636363636363636,15,8,23,8,0.3478260869565217,8,22.5,0.3478260869565217,0.3636363636363636,0.3557312252964427
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1,21,23,44,21,0.4772727272727273,0,9,9,0,0.0,0,26.5,0.0,0.4772727272727273,0.2386363636363636
NC(=O)c1ccncc1,NC(=O)c1ccncc1,1,15,171,186,15,0.0806451612903225,15,171,186,15,0.0806451612903225,15,186.0,0.0806451612903225,0.0806451612903225,0.0806451612903225
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,NC(=O)c1ccccn1,1,0,7,7,0,0.0,4,30,34,4,0.1176470588235294,0,20.5,0.0,0.1176470588235294,0.0588235294117647
NC(=O)c1ccccc1O,O=C(O)c1ccccc1O,1,18,15,33,15,0.4545454545454545,54,149,203,54,0.2660098522167488,15,118.0,0.2660098522167488,0.4545454545454545,0.3602776533811016
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,1,5,41,46,5,0.108695652173913,0,13,13,0,0.0,0,29.5,0.0,0.108695652173913,0.0543478260869565
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O=C(O)c1ccc([N+](=O)[O-])cc1,1,5,41,46,5,0.108695652173913,16,102,118,16,0.135593220338983,5,82.0,0.108695652173913,0.135593220338983,0.122144436256448
