smiles1,smiles2,labels,neg_1,pos_1,total_1,min_count_1,mf1,neg_2,pos_2,total_2,min_count_2,mf2,pair_min_minority,pair_total_occurrence,I_hard,I_soft,I_avg
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,O=C(O)C(O)C(O)C(=O)O,0,70,3,73,3,0.0410958904109589,20,127,147,20,0.1360544217687075,3,110.0,0.0410958904109589,0.1360544217687075,0.0885751560898332
O=C1C=CC(=O)N1,O=C(O)c1ccccc1O,0,3,13,16,3,0.1875,54,149,203,54,0.2660098522167488,3,109.5,0.1875,0.2660098522167488,0.2267549261083744
Cc1cc(=O)n(-c2ccccc2)n1C,O=C(O)c1ccccc1O,1,3,10,13,3,0.2307692307692307,54,149,203,54,0.2660098522167488,3,108.0,0.2307692307692307,0.2660098522167488,0.2483895414929897
c1cc(CCc2ccncc2)ccn1,CC(=O)Nc1ccc(O)cc1,1,3,161,164,3,0.0182926829268292,32,20,52,20,0.3846153846153846,3,108.0,0.0182926829268292,0.3846153846153846,0.2014540337711069
O=C1CCCC(=O)N1,O=C(O)c1ccccc1O,0,3,9,12,3,0.25,54,149,203,54,0.2660098522167488,3,107.5,0.25,0.2660098522167488,0.2580049261083744
O=C(O)CCCCCC(=O)O,c1cc(CCc2ccncc2)ccn1,1,14,36,50,14,0.28,3,161,164,3,0.0182926829268292,3,107.0,0.0182926829268292,0.28,0.1491463414634146
COc1ccc2cc(C(C)C(=O)O)ccc2c1,c1cc(CCc2ccncc2)ccn1,1,16,33,49,16,0.3265306122448979,3,161,164,3,0.0182926829268292,3,106.5,0.0182926829268292,0.3265306122448979,0.1724116475858636
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,c1cc(CCc2ccncc2)ccn1,1,5,41,46,5,0.108695652173913,3,161,164,3,0.0182926829268292,3,105.0,0.0182926829268292,0.108695652173913,0.0634941675503711
c1cc(CCc2ccncc2)ccn1,COc1ccc(C(=O)O)cc1,1,3,161,164,3,0.0182926829268292,25,19,44,19,0.4318181818181818,3,104.0,0.0182926829268292,0.4318181818181818,0.2250554323725055
c1cc(CCc2ccncc2)ccn1,Nc1cccc(C(=O)O)c1,1,3,161,164,3,0.0182926829268292,18,24,42,18,0.4285714285714285,3,103.0,0.0182926829268292,0.4285714285714285,0.2234320557491289
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,NC(=O)c1ccncc1,1,17,3,20,3,0.15,15,171,186,15,0.0806451612903225,3,103.0,0.0806451612903225,0.15,0.1153225806451613
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0,70,3,73,3,0.0410958904109589,36,95,131,36,0.2748091603053435,3,102.0,0.0410958904109589,0.2748091603053435,0.1579525253581512
O=C(O)C=C(CC(=O)O)C(=O)O,c1cc(CCc2ccncc2)ccn1,1,31,5,36,5,0.1388888888888889,3,161,164,3,0.0182926829268292,3,100.0,0.0182926829268292,0.1388888888888889,0.078590785907859
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,c1cc(CCc2ccncc2)ccn1,1,3,32,35,3,0.0857142857142857,3,161,164,3,0.0182926829268292,3,99.5,0.0182926829268292,0.0857142857142857,0.0520034843205574
c1cc(CCc2ccncc2)ccn1,O=C(O)CCCCCCCC(=O)O,1,3,161,164,3,0.0182926829268292,13,22,35,13,0.3714285714285714,3,99.5,0.0182926829268292,0.3714285714285714,0.1948606271777003
NC(CO)(CO)CO,O=C(O)CCC(=O)O,1,3,18,21,3,0.1428571428571428,19,158,177,19,0.1073446327683615,3,99.0,0.1073446327683615,0.1428571428571428,0.1251008878127522
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,c1cc(CCc2ccncc2)ccn1,1,8,25,33,8,0.2424242424242424,3,161,164,3,0.0182926829268292,3,98.5,0.0182926829268292,0.2424242424242424,0.1303584626755358
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,O=C(O)CCC(=O)O,0,16,3,19,3,0.1578947368421052,19,158,177,19,0.1073446327683615,3,98.0,0.1073446327683615,0.1578947368421052,0.1326196848052334
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1ccccc1C(=O)O,0,103,19,122,19,0.1557377049180328,3,71,74,3,0.0405405405405405,3,98.0,0.0405405405405405,0.1557377049180328,0.0981391227292866
O=C(O)c1cnccn1,NC(=O)c1ccncc1,1,3,6,9,3,0.3333333333333333,15,171,186,15,0.0806451612903225,3,97.5,0.0806451612903225,0.3333333333333333,0.2069892473118279
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,c1cc(CCc2ccncc2)ccn1,1,8,22,30,8,0.2666666666666666,3,161,164,3,0.0182926829268292,3,97.0,0.0182926829268292,0.2666666666666666,0.1424796747967479
Oc1ccc(-c2ccc(O)cc2)cc1,c1cc(CCc2ccncc2)ccn1,1,3,24,27,3,0.1111111111111111,3,161,164,3,0.0182926829268292,3,95.5,0.0182926829268292,0.1111111111111111,0.0647018970189701
Ic1ccc(I)cc1,c1cc(CCc2ccncc2)ccn1,1,8,19,27,8,0.2962962962962963,3,161,164,3,0.0182926829268292,3,95.5,0.0182926829268292,0.2962962962962963,0.1572944896115627
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,O=C(O)CC(=O)O,0,70,3,73,3,0.0410958904109589,17,99,116,17,0.146551724137931,3,94.5,0.0410958904109589,0.146551724137931,0.0938238072744449
N#Cc1cccnc1,c1cc(CCc2ccncc2)ccn1,0,17,8,25,8,0.32,3,161,164,3,0.0182926829268292,3,94.5,0.0182926829268292,0.32,0.1691463414634146
O=C(O)c1ccccc1Cl,c1cc(CCc2ccncc2)ccn1,1,4,21,25,4,0.16,3,161,164,3,0.0182926829268292,3,94.5,0.0182926829268292,0.16,0.0891463414634146
O=C(O)CCC(=O)O,c1nc[nH]n1,1,19,158,177,19,0.1073446327683615,3,8,11,3,0.2727272727272727,3,94.0,0.1073446327683615,0.2727272727272727,0.1900359527478171
O=C(O)c1cc2ccccc2cc1O,c1cc(CCc2ccncc2)ccn1,1,3,21,24,3,0.125,3,161,164,3,0.0182926829268292,3,94.0,0.0182926829268292,0.125,0.0716463414634146
O=C(O)c1ccc(O)cc1,NCCc1ccc(O)cc1,1,22,129,151,22,0.1456953642384106,3,31,34,3,0.088235294117647,3,92.5,0.088235294117647,0.1456953642384106,0.1169653291780288
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,c1cc(CCc2ccncc2)ccn1,0,16,4,20,4,0.2,3,161,164,3,0.0182926829268292,3,92.0,0.0182926829268292,0.2,0.1091463414634146
Nc1cnc(Br)cn1,O=C(O)CCC(=O)O,0,4,3,7,3,0.4285714285714285,19,158,177,19,0.1073446327683615,3,92.0,0.1073446327683615,0.4285714285714285,0.267958030669895
Oc1cccc2ccccc12,c1cc(CCc2ccncc2)ccn1,1,14,6,20,6,0.3,3,161,164,3,0.0182926829268292,3,92.0,0.0182926829268292,0.3,0.1591463414634146
N#Cc1ccc(O)cc1,c1cc(CCc2ccncc2)ccn1,1,14,5,19,5,0.2631578947368421,3,161,164,3,0.0182926829268292,3,91.5,0.0182926829268292,0.2631578947368421,0.1407252888318357
N#Cc1cccc(O)c1,c1cc(CCc2ccncc2)ccn1,1,15,3,18,3,0.1666666666666666,3,161,164,3,0.0182926829268292,3,91.0,0.0182926829268292,0.1666666666666666,0.0924796747967479
CC(O)C(N)C(=O)O,O=C(O)C(=O)O,1,4,3,7,3,0.4285714285714285,19,156,175,19,0.1085714285714285,3,91.0,0.1085714285714285,0.4285714285714285,0.2685714285714285
c1cc(CCc2ccncc2)ccn1,CC(C(=O)O)c1ccccc1,1,3,161,164,3,0.0182926829268292,5,12,17,5,0.2941176470588235,3,90.5,0.0182926829268292,0.2941176470588235,0.1562051649928264
O=C(O)c1cc2ccccc2cc1O,NC(N)=O,1,3,21,24,3,0.125,36,119,155,36,0.232258064516129,3,89.5,0.125,0.232258064516129,0.1786290322580645
O=C(O)c1ccc(Br)cc1,O=C(O)c1ccc(O)cc1,0,3,23,26,3,0.1153846153846153,22,129,151,22,0.1456953642384106,3,88.5,0.1153846153846153,0.1456953642384106,0.130539989811513
O=C(O)C=Cc1ccc(O)cc1,NC(N)=O,1,3,19,22,3,0.1363636363636363,36,119,155,36,0.232258064516129,3,88.5,0.1363636363636363,0.232258064516129,0.1843108504398827
O=C(O)c1ccc(O)cc1,O=C1CCC(=O)N1,1,22,129,151,22,0.1456953642384106,3,23,26,3,0.1153846153846153,3,88.5,0.1153846153846153,0.1456953642384106,0.130539989811513
NC(=O)c1cccnc1,O=C(O)c1cc2ccccc2cc1O,1,40,112,152,40,0.2631578947368421,3,21,24,3,0.125,3,88.0,0.125,0.2631578947368421,0.194078947368421
NC(=O)c1cccnc1,O=C(O)C=Cc1ccc(O)cc1,1,40,112,152,40,0.2631578947368421,3,19,22,3,0.1363636363636363,3,87.0,0.1363636363636363,0.2631578947368421,0.1997607655502392
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,NC(=O)c1cccnc1,1,17,3,20,3,0.15,40,112,152,40,0.2631578947368421,3,86.0,0.15,0.2631578947368421,0.206578947368421
NC(CO)(CO)CO,O=C(O)c1ccc(O)cc1,1,3,18,21,3,0.1428571428571428,22,129,151,22,0.1456953642384106,3,86.0,0.1428571428571428,0.1456953642384106,0.1442762535477767
NC(=O)c1cccnc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,40,112,152,40,0.2631578947368421,16,3,19,3,0.1578947368421052,3,85.5,0.1578947368421052,0.2631578947368421,0.2105263157894736
NC(N)=O,NC(=O)c1cccc(N)c1,0,36,119,155,36,0.232258064516129,13,3,16,3,0.1875,3,85.5,0.1875,0.232258064516129,0.2098790322580645
NC(=O)c1cccnc1,Cc1ncc[nH]1,0,40,112,152,40,0.2631578947368421,3,14,17,3,0.1764705882352941,3,84.5,0.1764705882352941,0.2631578947368421,0.2198142414860681
CC=CC=CC(=O)O,NC(=O)c1cccnc1,1,3,14,17,3,0.1764705882352941,40,112,152,40,0.2631578947368421,3,84.5,0.1764705882352941,0.2631578947368421,0.2198142414860681
NCCc1ccc(O)cc1,Nc1ccc(C(=O)O)cc1,1,3,31,34,3,0.088235294117647,28,107,135,28,0.2074074074074074,3,84.5,0.088235294117647,0.2074074074074074,0.1478213507625272
NC(=O)c1cccnc1,NC(=O)c1cccc(N)c1,0,40,112,152,40,0.2631578947368421,13,3,16,3,0.1875,3,84.0,0.1875,0.2631578947368421,0.225328947368421
Cc1cc(=O)n(-c2ccccc2)n1C,NC(N)=O,0,3,10,13,3,0.2307692307692307,36,119,155,36,0.232258064516129,3,84.0,0.2307692307692307,0.232258064516129,0.2315136476426799
NC(=O)c1cccnc1,NC(=O)c1ccccc1N,0,40,112,152,40,0.2631578947368421,12,3,15,3,0.2,3,83.5,0.2,0.2631578947368421,0.231578947368421
O=C(O)c1ccc(O)cc1,O=C1C=CC(=O)N1,1,22,129,151,22,0.1456953642384106,3,13,16,3,0.1875,3,83.5,0.1456953642384106,0.1875,0.1665976821192052
O=C(O)c1ccc(O)cc1,NC(=O)c1cccc(N)c1,1,22,129,151,22,0.1456953642384106,13,3,16,3,0.1875,3,83.5,0.1456953642384106,0.1875,0.1665976821192052
NC(=O)c1cnccn1,O=C(O)c1ccccc1C(=O)O,0,41,51,92,41,0.4456521739130434,3,71,74,3,0.0405405405405405,3,83.0,0.0405405405405405,0.4456521739130434,0.243096357226792
Oc1ccc(O)cc1,NC(=O)c1ccccc1N,0,26,123,149,26,0.174496644295302,12,3,15,3,0.2,3,82.0,0.174496644295302,0.2,0.187248322147651
Nc1cccc(O)c1,NC(N)=O,0,3,6,9,3,0.3333333333333333,36,119,155,36,0.232258064516129,3,82.0,0.232258064516129,0.3333333333333333,0.2827956989247311
Cc1ncc[nH]1,O=C(O)C(O)C(O)C(=O)O,1,3,14,17,3,0.1764705882352941,20,127,147,20,0.1360544217687075,3,82.0,0.1360544217687075,0.1764705882352941,0.1562625050020008
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,Oc1cccc(O)c1,1,70,3,73,3,0.0410958904109589,12,78,90,12,0.1333333333333333,3,81.5,0.0410958904109589,0.1333333333333333,0.0872146118721461
O=C(O)c1ccc(O)cc1,O=C1CCCC(=O)N1,1,22,129,151,22,0.1456953642384106,3,9,12,3,0.25,3,81.5,0.1456953642384106,0.25,0.1978476821192052
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,C1CNCCN1,0,70,3,73,3,0.0410958904109589,7,81,88,7,0.0795454545454545,3,80.5,0.0410958904109589,0.0795454545454545,0.0603206724782067
NC(=O)c1cccnc1,Nc1ccccc1[N+](=O)[O-],0,40,112,152,40,0.2631578947368421,6,3,9,3,0.3333333333333333,3,80.5,0.2631578947368421,0.3333333333333333,0.2982456140350877
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,0,103,19,122,19,0.1557377049180328,3,32,35,3,0.0857142857142857,3,78.5,0.0857142857142857,0.1557377049180328,0.1207259953161592
Nc1ccc(C(=O)O)cc1,NC(CO)(CO)CO,1,28,107,135,28,0.2074074074074074,3,18,21,3,0.1428571428571428,3,78.0,0.1428571428571428,0.2074074074074074,0.1751322751322751
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,Nc1ccc(C(=O)O)cc1,0,17,3,20,3,0.15,28,107,135,28,0.2074074074074074,3,77.5,0.15,0.2074074074074074,0.1787037037037037
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)c1cc2ccccc2cc1O,1,36,95,131,36,0.2748091603053435,3,21,24,3,0.125,3,77.5,0.125,0.2748091603053435,0.1999045801526717
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)C=Cc1ccc(O)cc1,1,36,95,131,36,0.2748091603053435,3,19,22,3,0.1363636363636363,3,76.5,0.1363636363636363,0.2748091603053435,0.2055863983344899
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)c1ccc2ccccc2c1O,1,36,95,131,36,0.2748091603053435,3,18,21,3,0.1428571428571428,3,76.0,0.1428571428571428,0.2748091603053435,0.2088331515812432
NCCc1ccc(O)cc1,O=C(O)c1ccc([N+](=O)[O-])cc1,1,3,31,34,3,0.088235294117647,16,102,118,16,0.135593220338983,3,76.0,0.088235294117647,0.135593220338983,0.111914257228315
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0,17,3,20,3,0.15,36,95,131,36,0.2748091603053435,3,75.5,0.15,0.2748091603053435,0.2124045801526717
O=C(O)c1ccccc1C(=O)O,c1cnccn1,1,3,71,74,3,0.0405405405405405,4,72,76,4,0.0526315789473684,3,75.0,0.0405405405405405,0.0526315789473684,0.0465860597439544
O=C(O)CC(=O)O,NCCc1ccc(O)cc1,1,17,99,116,17,0.146551724137931,3,31,34,3,0.088235294117647,3,75.0,0.088235294117647,0.146551724137931,0.117393509127789
Nc1ccc(C(=O)O)cc1,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,28,107,135,28,0.2074074074074074,3,11,14,3,0.2142857142857142,3,74.5,0.2074074074074074,0.2142857142857142,0.2108465608465608
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,O=C(O)c1cc(O)ccc1O,0,70,3,73,3,0.0410958904109589,7,68,75,7,0.0933333333333333,3,74.0,0.0410958904109589,0.0933333333333333,0.0672146118721461
C1CNCCN1,O=C(O)c1ccc(C(=O)O)cc1,1,7,81,88,7,0.0795454545454545,3,57,60,3,0.05,3,74.0,0.05,0.0795454545454545,0.0647727272727272
Cc1cc(=O)n(-c2ccccc2)n1C,Nc1ccc(C(=O)O)cc1,1,3,10,13,3,0.2307692307692307,28,107,135,28,0.2074074074074074,3,74.0,0.2074074074074074,0.2307692307692307,0.2190883190883191
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0,70,3,73,3,0.0410958904109589,44,30,74,30,0.4054054054054054,3,73.5,0.0410958904109589,0.4054054054054054,0.2232506479081821
Cn1c(=O)c2c(ncn2C)n(C)c1=O,NC(=O)c1cccc(N)c1,0,36,95,131,36,0.2748091603053435,13,3,16,3,0.1875,3,73.5,0.1875,0.2748091603053435,0.2311545801526717
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1cc2ccccc2cc1O,0,103,19,122,19,0.1557377049180328,3,21,24,3,0.125,3,73.0,0.125,0.1557377049180328,0.1403688524590164
Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,36,95,131,36,0.2748091603053435,3,11,14,3,0.2142857142857142,3,72.5,0.2142857142857142,0.2748091603053435,0.2445474372955289
Nc1ccc(C(=O)O)cc1,Nc1ccccc1[N+](=O)[O-],0,28,107,135,28,0.2074074074074074,6,3,9,3,0.3333333333333333,3,72.0,0.2074074074074074,0.3333333333333333,0.2703703703703703
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)C=Cc1ccc(O)cc1,0,103,19,122,19,0.1557377049180328,3,19,22,3,0.1363636363636363,3,72.0,0.1363636363636363,0.1557377049180328,0.1460506706408345
C1CNCCN1,Oc1ccccc1,1,7,81,88,7,0.0795454545454545,3,53,56,3,0.0535714285714285,3,72.0,0.0535714285714285,0.0795454545454545,0.0665584415584415
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,Cn1c(=O)c2[nH]cnc2n(C)c1=O,1,3,32,35,3,0.0857142857142857,13,96,109,13,0.1192660550458715,3,72.0,0.0857142857142857,0.1192660550458715,0.1024901703800786
O=C(O)c1cnccn1,Nc1ccc(C(=O)O)cc1,1,3,6,9,3,0.3333333333333333,28,107,135,28,0.2074074074074074,3,72.0,0.2074074074074074,0.3333333333333333,0.2703703703703703
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1ccc2ccccc2c1O,0,103,19,122,19,0.1557377049180328,3,18,21,3,0.1428571428571428,3,71.5,0.1428571428571428,0.1557377049180328,0.1492974238875878
Cc1ccc(C(=O)O)cc1C,Nc1ccc(C(=O)O)cc1,0,3,3,6,3,0.5,28,107,135,28,0.2074074074074074,3,70.5,0.2074074074074074,0.5,0.3537037037037037
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,103,19,122,19,0.1557377049180328,16,3,19,3,0.1578947368421052,3,70.5,0.1557377049180328,0.1578947368421052,0.156816220880069
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC=CC=CC(=O)O,0,103,19,122,19,0.1557377049180328,3,14,17,3,0.1764705882352941,3,69.5,0.1557377049180328,0.1764705882352941,0.1661041465766634
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NC(=O)c1cccc(N)c1,0,103,19,122,19,0.1557377049180328,13,3,16,3,0.1875,3,69.0,0.1557377049180328,0.1875,0.1716188524590164
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NC(=O)c1ccccc1N,0,103,19,122,19,0.1557377049180328,12,3,15,3,0.2,3,68.5,0.1557377049180328,0.2,0.1778688524590164
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,O=C(O)CC(=O)O,0,17,3,20,3,0.15,17,99,116,17,0.146551724137931,3,68.0,0.146551724137931,0.15,0.1482758620689655
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC(C)C(N)C(=O)O,0,103,19,122,19,0.1557377049180328,3,11,14,3,0.2142857142857142,3,68.0,0.1557377049180328,0.2142857142857142,0.1850117096018735
O=C(O)c1ccc(C(=O)O)cc1,c1cnccn1,1,3,57,60,3,0.05,4,72,76,4,0.0526315789473684,3,68.0,0.05,0.0526315789473684,0.0513157894736842
NNC(=O)c1ccncc1,O=C(O)c1ccccc1C(=O)O,1,8,54,62,8,0.1290322580645161,3,71,74,3,0.0405405405405405,3,68.0,0.0405405405405405,0.1290322580645161,0.0847863993025283
O=C(O)c1ccccc1C(=O)O,c1c[nH]cn1,1,3,71,74,3,0.0405405405405405,7,55,62,7,0.1129032258064516,3,68.0,0.0405405405405405,0.1129032258064516,0.076721883173496
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,O=C(O)CCCC(=O)O,0,17,3,20,3,0.15,20,93,113,20,0.1769911504424778,3,66.5,0.15,0.1769911504424778,0.1634955752212389
O=C(O)CC(=O)O,Cc1ncc[nH]1,1,17,99,116,17,0.146551724137931,3,14,17,3,0.1764705882352941,3,66.5,0.146551724137931,0.1764705882352941,0.1615111561866125
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC(C)(CC(=O)O)C(=O)O,0,103,19,122,19,0.1557377049180328,6,3,9,3,0.3333333333333333,3,65.5,0.1557377049180328,0.3333333333333333,0.244535519125683
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=C(O)C=Cc1ccc(O)cc1,1,13,96,109,13,0.1192660550458715,3,19,22,3,0.1363636363636363,3,65.5,0.1192660550458715,0.1363636363636363,0.1278148457047539
Oc1ccccc1,c1ccc2ccccc2c1,0,3,53,56,3,0.0535714285714285,36,38,74,36,0.4864864864864865,3,65.0,0.0535714285714285,0.4864864864864865,0.2700289575289575
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=C(O)c1ccc2ccccc2c1O,1,13,96,109,13,0.1192660550458715,3,18,21,3,0.1428571428571428,3,65.0,0.1192660550458715,0.1428571428571428,0.1310615989515072
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,Oc1ccccc1,0,70,3,73,3,0.0410958904109589,3,53,56,3,0.0535714285714285,3,64.5,0.0410958904109589,0.0535714285714285,0.0473336594911937
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC(O)C(N)C(=O)O,0,103,19,122,19,0.1557377049180328,4,3,7,3,0.4285714285714285,3,64.5,0.1557377049180328,0.4285714285714285,0.2921545667447306
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,NC(=O)c1cnccn1,1,3,32,35,3,0.0857142857142857,41,51,92,41,0.4456521739130434,3,63.5,0.0857142857142857,0.4456521739130434,0.2656832298136646
Cn1c(=O)c2[nH]cnc2n(C)c1=O,CC=CC=CC(=O)O,1,13,96,109,13,0.1192660550458715,3,14,17,3,0.1764705882352941,3,63.0,0.1192660550458715,0.1764705882352941,0.1478683216405828
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,CC(=O)Nc1ccc(O)cc1,0,70,3,73,3,0.0410958904109589,32,20,52,20,0.3846153846153846,3,62.5,0.0410958904109589,0.3846153846153846,0.2128556375131717
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,O=C1NS(=O)(=O)c2ccccc21,0,70,3,73,3,0.0410958904109589,12,39,51,12,0.2352941176470588,3,62.0,0.0410958904109589,0.2352941176470588,0.1381950040290088
COc1cc(OC)nc(N)n1,O=C(O)c1ccccc1C(=O)O,1,22,27,49,22,0.4489795918367347,3,71,74,3,0.0405405405405405,3,61.5,0.0405405405405405,0.4489795918367347,0.2447600661886376
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,Cn1c(=O)c2[nH]cnc2n(C)c1=O,1,3,11,14,3,0.2142857142857142,13,96,109,13,0.1192660550458715,3,61.5,0.1192660550458715,0.2142857142857142,0.1667758846657929
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,Cc1ncc(CO)c(CO)c1O,0,70,3,73,3,0.0410958904109589,40,9,49,9,0.1836734693877551,3,61.0,0.0410958904109589,0.1836734693877551,0.112384679899357
O=C(O)CCCC(=O)O,CC(C)(CC(=O)O)C(=O)O,0,20,93,113,20,0.1769911504424778,6,3,9,3,0.3333333333333333,3,61.0,0.1769911504424778,0.3333333333333333,0.2551622418879056
NNC(=O)c1ccncc1,O=C(O)c1ccc(C(=O)O)cc1,1,8,54,62,8,0.1290322580645161,3,57,60,3,0.05,3,61.0,0.05,0.1290322580645161,0.089516129032258
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)c1ccccc1C(=O)O,0,18,29,47,18,0.3829787234042553,3,71,74,3,0.0405405405405405,3,60.5,0.0405405405405405,0.3829787234042553,0.2117596319723979
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,O=C1OC(C(O)CO)C(O)=C1O,0,70,3,73,3,0.0410958904109589,36,11,47,11,0.2340425531914893,3,60.0,0.0410958904109589,0.2340425531914893,0.1375692218012241
Nc1cnc(Br)cn1,O=C(O)CCCC(=O)O,0,4,3,7,3,0.4285714285714285,20,93,113,20,0.1769911504424778,3,60.0,0.1769911504424778,0.4285714285714285,0.3027812895069532
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,NC(=O)N1c2ccccc2C=Cc2ccccc21,1,3,32,35,3,0.0857142857142857,18,64,82,18,0.2195121951219512,3,58.5,0.0857142857142857,0.2195121951219512,0.1526132404181184
N#Cc1ccncc1,O=C(O)c1ccc(C(=O)O)cc1,1,15,42,57,15,0.2631578947368421,3,57,60,3,0.05,3,58.5,0.05,0.2631578947368421,0.156578947368421
Cn1c(=O)c2[nH]cnc2n(C)c1=O,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1,13,96,109,13,0.1192660550458715,3,4,7,3,0.4285714285714285,3,58.0,0.1192660550458715,0.4285714285714285,0.27391874180865
CCCc1cc(C(N)=S)ccn1,O=C(O)c1ccccc1C(=O)O,1,25,17,42,17,0.4047619047619047,3,71,74,3,0.0405405405405405,3,58.0,0.0405405405405405,0.4047619047619047,0.2226512226512226
O=C(O)C=Cc1ccc(O)cc1,NC(=O)c1cnccn1,1,3,19,22,3,0.1363636363636363,41,51,92,41,0.4456521739130434,3,57.0,0.1363636363636363,0.4456521739130434,0.2910079051383399
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,NC(=O)c1cnccn1,0,17,3,20,3,0.15,41,51,92,41,0.4456521739130434,3,56.0,0.15,0.4456521739130434,0.2978260869565217
Oc1ccccc1,Oc1ccccc1,1,3,53,56,3,0.0535714285714285,3,53,56,3,0.0535714285714285,3,56.0,0.0535714285714285,0.0535714285714285,0.0535714285714285
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,Oc1cccc(O)c1,0,17,3,20,3,0.15,12,78,90,12,0.1333333333333333,3,55.0,0.1333333333333333,0.15,0.1416666666666666
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,Oc1cc(O)cc(O)c1,0,70,3,73,3,0.0410958904109589,6,29,35,6,0.1714285714285714,3,54.0,0.0410958904109589,0.1714285714285714,0.1062622309197651
N#Cc1cccc(O)c1,Oc1cccc(O)c1,0,15,3,18,3,0.1666666666666666,12,78,90,12,0.1333333333333333,3,54.0,0.1333333333333333,0.1666666666666666,0.15
O=C(O)c1cccc([N+](=O)[O-])c1,NCCc1ccc(O)cc1,1,21,53,74,21,0.2837837837837837,3,31,34,3,0.088235294117647,3,54.0,0.088235294117647,0.2837837837837837,0.1860095389507154
NCCc1ccc(O)cc1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,3,31,34,3,0.088235294117647,44,30,74,30,0.4054054054054054,3,54.0,0.088235294117647,0.4054054054054054,0.2468203497615262
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,CC=CC=CC(=O)O,0,82,8,90,8,0.0888888888888888,3,14,17,3,0.1764705882352941,3,53.5,0.0888888888888888,0.1764705882352941,0.1326797385620915
